Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000HynX7MAJ,School42,Course38,Fall 2024,Fall,High,Archived,6,8.777563058436735
a0QDo000000c22PMAQ,School451,Course13,Fall 2023,Fall,Medium,Admissions Drop,0,9.055334908476935
a0QDo000000c4rnMAA,School554,Course13,Fall 2023,Fall,Medium,Archived,19,18.094346502664127
a0QDo000000CCe5MAG,School333,Course24,Fall 2023,Fall,High,Archived,7,8.793208973348044
a0QDo000000CGZDMA4,School240,Course24,Fall 2023,Fall,Low,Archived,15,16.273203566953004
a0QDo000000CZdXMAW,School54,Course36,Fall 2023,Fall,Medium,Archived,21,22.019969603285762
a0QDo000001zW3GMAU,School451,Course43,Fall 2023,Fall,Medium,Admissions Drop,0,9.087448089563368
a0QDo0000020hYrMAI,School98,Course17,Fall 2023,Fall,Low,Archived,11,13.09649058444732
a0QDo0000020QhAMAU,School183,Course13,Fall 2023,Fall,High,Admissions Drop,0,4.121263833994858
a0QDo0000021ly1MAA,School100,Course63,Fall 2023,Fall,Low,Archived,11,12.549432784825738
a0QDo000004Cc9AMAS,School468,Course25,Fall 2023,Fall,High,Admissions Drop,0,4.974188615577507
a0QDo000000bzJpMAI,School485,Course31,Spring 2023,Spring,High,Admissions Drop,0,4.288263897183687
a0QDo000000bzK4MAI,School53,Course31,Spring 2023,Spring,High,Admissions Drop,0,2.943290617795387
a0QDo000000bzK9MAI,School115,Course31,Spring 2023,Spring,High,Admissions Drop,0,4.288263897183687
a0QPm000004utmKMAQ,School394,Course42,Spring 2023,Spring,Low,Archived,23,23.667638530249793
a0QPm000004utmLMAQ,School586,Course42,Spring 2023,Spring,Low,Archived,21,20.282443739783613
a0QPm000004utmMMAQ,School652,Course42,Spring 2023,Spring,Low,Archived,22,19.799307183770345
a0QPm000004utmNMAQ,School304,Course42,Spring 2023,Spring,Low,Archived,13,23.15574109968747
a0QPm000004utmOMAQ,School236,Course42,Spring 2023,Spring,Low,Archived,15,15.2396295593615
a0QPm000004uuSCMAY,School562,Course62,Spring 2023,Spring,Low,Archived,12,13.318392807040292
a0QPm000004uuSDMAY,School573,Course62,Spring 2023,Spring,Low,Archived,14,18.075628335928762
a0QPm000004uuSEMAY,School279,Course62,Spring 2023,Spring,Medium,Archived,10,8.844931398052445
a0QPm000004uuSFMAY,School240,Course62,Spring 2023,Spring,Low,Archived,19,19.911226761685974
a0QPm000004uuSGMAY,School286,Course62,Spring 2023,Spring,High,Archived,8,7.7338007881701465
a0QPm000004uuSHMAY,School575,Course62,Spring 2023,Spring,Medium,Archived,16,16.2106315020367
a0QPm000004uuSIMAY,School242,Course62,Spring 2023,Spring,Low,Archived,4,5.960499361038643
a0QPm000004uuSJMAY,School179,Course62,Spring 2023,Spring,Medium,Archived,12,13.526107280864714
a0QPm000004uuSKMAY,School530,Course62,Spring 2023,Spring,Low,Archived,14,13.049421383868088
a0QPm000004uuSLMAY,School223,Course62,Spring 2023,Spring,Low,Archived,4,6.293604219281101
a0QPm000004uuWmMAI,School529,Course42,Spring 2023,Spring,Low,Archived,11,11.89111171829701
a0QPm000004uuX7MAI,School124,Course31,Spring 2023,Spring,Low,Archived,21,21.154958715953125
a0QPm000004uuX8MAI,School486,Course31,Spring 2023,Spring,Low,Archived,11,13.693343888641682
a0QPm000004uuX9MAI,School321,Course31,Spring 2023,Spring,Low,Archived,13,21.09225563863717
a0QPm000004uuXAMAY,School329,Course31,Spring 2023,Spring,Low,Archived,10,19.11606143397698
a0QPm000004uwINMAY,School451,Course51,Spring 2023,Spring,Medium,Archived,24,13.41122828334636
a0QPm000004uwIOMAY,School261,Course51,Spring 2023,Spring,Medium,Archived,5,7.149336628415899
a0QPm000004uwIPMAY,School5,Course51,Spring 2023,Spring,Medium,Archived,17,22.26891759020322
a0QPm000004uwIQMAY,School361,Course51,Spring 2023,Spring,Low,Archived,26,26.649483693136737
a0QPm000004uwIRMAY,School368,Course51,Spring 2023,Spring,High,Archived,6,6.143524777400328
a0QPm000004uwISMAY,School410,Course51,Spring 2023,Spring,Low,Archived,26,26.262340204104234
a0QPm000004uwITMAY,School358,Course51,Spring 2023,Spring,High,Archived,8,7.041264041629672
a0QPm000004uwIUMAY,School102,Course51,Spring 2023,Spring,High,Archived,13,8.73982271332254
a0QPm000004uwIVMAY,School490,Course51,Spring 2023,Spring,Low,Archived,10,12.824750941119255
a0QPm000004uwIWMAY,School279,Course51,Spring 2023,Spring,Medium,Archived,13,11.816162188159673
a0QPm000004uwIXMAY,School438,Course51,Spring 2023,Spring,High,Archived,16,16.468168671811725
a0QPm000004uwWvMAI,School554,Course13,Spring 2023,Spring,Medium,Archived,34,18.659985830101075
a0QPm000004uwWwMAI,School5,Course13,Spring 2023,Spring,Medium,Archived,20,22.974585170070764
a0QPm000004uwWxMAI,School520,Course13,Spring 2023,Spring,Low,Archived,16,17.623574760571845
a0QPm000004uwWyMAI,School154,Course13,Spring 2023,Spring,Low,Archived,21,12.513654432199118
a0QPm000004uwWzMAI,School91,Course13,Spring 2023,Spring,Medium,Archived,10,10.052076089918208
a0QPm000004uwX0MAI,School438,Course13,Spring 2023,Spring,High,Archived,12,13.003078554568637
a0QPm000004uwX1MAI,School354,Course13,Spring 2023,Spring,Low,Archived,20,24.588114194775454
a0QPm000004uwX2MAI,School242,Course13,Spring 2023,Spring,Low,Archived,9,8.76311518969469
a0QPm000004uydWMAQ,School351,Course41,Spring 2023,Spring,Low,Archived,51,19.90956087469493
a0QPm000004uydXMAQ,School352,Course41,Spring 2023,Spring,Low,Archived,30,24.35800591428958
a0QPm000004uydYMAQ,School293,Course41,Spring 2023,Spring,Low,Archived,20,20.011888196813658
a0QPm000004uydZMAQ,School423,Course41,Spring 2023,Spring,Low,Archived,14,14.322792614286149
a0QPm000004uyKPMAY,School550,Course69,Spring 2023,Spring,Medium,Archived,21,21.22536630460758
a0QPm000004uyKQMAY,School425,Course69,Spring 2023,Spring,Low,Archived,20,18.176702248208375
a0QPm000004uyKRMAY,School465,Course69,Spring 2023,Spring,Low,Archived,18,18.476881047207915
a0QPm000004uyKSMAY,School417,Course69,Spring 2023,Spring,Low,Archived,20,20.297559614962257
a0QPm000004uyKTMAY,School499,Course69,Spring 2023,Spring,High,Archived,21,20.89130607182552
a0QPm000004uyKVMAY,School556,Course73,Spring 2023,Spring,Low,Archived,20,20.81473587874444
a0QPm000004uyKWMAY,School579,Course73,Spring 2023,Spring,Low,Archived,23,23.181328543414676
a0QPm000004uyKXMAY,School466,Course73,Spring 2023,Spring,Medium,Archived,26,14.370143479091888
a0QPm000004uyKYMAY,School88,Course73,Spring 2023,Spring,Low,Archived,15,12.505141568638049
a0QPm000004uyKZMAY,School590,Course73,Spring 2023,Spring,Low,Archived,9,11.801250062259742
a0QPm000004uyqpMAA,School562,Course35,Spring 2023,Spring,Low,Archived,15,14.688242198746641
a0QPm000004uyqqMAA,School629,Course35,Spring 2023,Spring,High,Archived,12,14.861152912318783
a0QPm000004uyqrMAA,School282,Course35,Spring 2023,Spring,Medium,Archived,12,12.400601306741502
a0QPm000004uyqsMAA,School405,Course35,Spring 2023,Spring,Low,Archived,10,11.103486753457895
a0QPm000004uyqtMAA,School653,Course33,Spring 2023,Spring,Low,Archived,15,15.005334425160914
a0QPm000004uyquMAA,School463,Course33,Spring 2023,Spring,Low,Archived,20,20.36883098338131
a0QPm000004uyqvMAA,School317,Course33,Spring 2023,Spring,Low,Archived,19,19.026764267996217
a0QPm000004uys1MAA,School614,Course35,Spring 2023,Spring,Medium,Archived,18,18.572762118924288
a0QPm000004uys2MAA,School542,Course35,Spring 2023,Spring,Low,Archived,19,22.34633056056498
a0QPm000004uys3MAA,School142,Course35,Spring 2023,Spring,High,Archived,30,27.551738394143772
a0QPm000004uys4MAA,School255,Course35,Spring 2023,Spring,Medium,Archived,21,21.438175430325536
a0QPm000004uys5MAA,School97,Course35,Spring 2023,Spring,Low,Archived,9,10.780974249973461
a0QPm000004uys6MAA,School309,Course35,Spring 2023,Spring,Low,Archived,26,24.8984204511475
a0QPm000004uys7MAA,School348,Course35,Spring 2023,Spring,High,Archived,14,9.352159386590582
a0QPm000004uys8MAA,School125,Course35,Spring 2023,Spring,Medium,Archived,14,14.304683035292431
a0QPm000004uys9MAA,School409,Course35,Spring 2023,Spring,High,Archived,37,35.85331004633152
a0QPm000004uysAMAQ,School400,Course35,Spring 2023,Spring,Medium,Archived,12,11.034728844382077
a0QPm000004uysBMAQ,School387,Course35,Spring 2023,Spring,Low,Archived,10,15.491819460837757
a0QPm000004uysCMAQ,School165,Course35,Spring 2023,Spring,Medium,Archived,53,51.72777920671276
a0QPm000004uysDMAQ,School625,Course35,Spring 2023,Spring,Medium,Archived,20,19.02637955678006
a0QPm000004uysEMAQ,School119,Course35,Spring 2023,Spring,Low,Archived,11,11.222257634047656
a0QPm000004uysFMAQ,School443,Course35,Spring 2023,Spring,Low,Archived,20,16.896792073375575
a0QPm000004uysGMAQ,School491,Course35,Spring 2023,Spring,Medium,Archived,27,20.316866519212734
a0QPm000004uysHMAQ,School136,Course35,Spring 2023,Spring,Low,Archived,14,12.489512968887595
a0QPm000004uysIMAQ,School285,Course35,Spring 2023,Spring,Low,Archived,22,15.063772666327132
a0QPm000004uysJMAQ,School344,Course35,Spring 2023,Spring,Medium,Archived,8,9.084807988170567
a0QPm000004uysKMAQ,School173,Course35,Spring 2023,Spring,Low,Archived,8,8.234952852487256
a0QPm000004uysLMAQ,School143,Course35,Spring 2023,Spring,Low,Archived,11,10.642574759676874
a0QPm000004uysMMAQ,School358,Course35,Spring 2023,Spring,High,Archived,4,8.793687801730119
a0QPm000004uysNMAQ,School514,Course35,Spring 2023,Spring,Low,Archived,13,14.875873882595158
a0QPm000004uysOMAQ,School597,Course35,Spring 2023,Spring,High,Archived,4,3.379042467088432
a0QPm000004uysPMAQ,School469,Course35,Spring 2023,Spring,Low,Archived,5,6.230900607069337
a0QPm000004uysQMAQ,School311,Course35,Spring 2023,Spring,High,Archived,4,7.2706609380275555
a0QPm000004uysRMAQ,School460,Course35,Spring 2023,Spring,Low,Archived,14,16.66207737048059
a0QPm000004uytsMAA,School120,Course51,Spring 2023,Spring,High,Archived,19,13.549263057247638
a0QPm000004uyttMAA,School530,Course51,Spring 2023,Spring,Low,Archived,29,23.0435775058798
a0QPm000004uytuMAA,School95,Course51,Spring 2023,Spring,Low,Archived,28,23.533569442198058
a0QPm000004uytvMAA,School145,Course51,Spring 2023,Spring,Medium,Archived,14,8.69595604984903
a0QPm000004uytwMAA,School202,Course51,Spring 2023,Spring,Low,Archived,16,17.658244721588442
a0QPm000004uytxMAA,School439,Course51,Spring 2023,Spring,Low,Archived,14,14.094423923733322
a0QPm000004uytyMAA,School285,Course51,Spring 2023,Spring,Low,Archived,27,18.256061639914535
a0QPm000004uytzMAA,School282,Course51,Spring 2023,Spring,Medium,Archived,8,8.928277465358326
a0QPm000004uyu0MAA,School101,Course51,Spring 2023,Spring,Low,Archived,21,19.5811269122142
a0QPm000004uyu1MAA,School571,Course51,Spring 2023,Spring,Low,Archived,25,25.21658629939168
a0QPm000004uyu2MAA,School98,Course51,Spring 2023,Spring,Low,Archived,12,15.161573605647522
a0QPm000004uyu3MAA,School9,Course51,Spring 2023,Spring,Medium,Archived,24,25.644386323528714
a0QPm000004uyu4MAA,School179,Course51,Spring 2023,Spring,Medium,Archived,16,15.207413010009894
a0QPm000004uyu5MAA,School164,Course51,Spring 2023,Spring,Medium,Archived,10,7.551605669503843
a0QPm000004uyu6MAA,School1,Course51,Spring 2023,Spring,Low,Archived,16,15.962154523636759
a0QPm000004uyyaMAA,School249,Course62,Spring 2023,Spring,Medium,Archived,31,27.513739570341954
a0QPm000004uyybMAA,School396,Course62,Spring 2023,Spring,Low,Archived,12,12.266439204392343
a0QPm000004uyycMAA,School319,Course62,Spring 2023,Spring,Low,Archived,8,10.476131898620904
a0QPm000004uyydMAA,School153,Course62,Spring 2023,Spring,Low,Archived,19,18.42770767845443
a0QPm000004uyyeMAA,School538,Course62,Spring 2023,Spring,Low,Archived,13,13.970986821768347
a0QPm000004uyyfMAA,School520,Course62,Spring 2023,Spring,Low,Archived,19,18.547409108028383
a0QPm000004uyygMAA,School70,Course62,Spring 2023,Spring,Medium,Archived,32,30.672324939087733
a0QPm000004uyyhMAA,School514,Course62,Spring 2023,Spring,Low,Archived,10,11.728794406896654
a0QPm000004uyyiMAA,School395,Course62,Spring 2023,Spring,Low,Archived,17,18.57256635474905
a0QPm000004uyyjMAA,School479,Course62,Spring 2023,Spring,Medium,Archived,12,6.1679501948886974
a0QPm000004uyykMAA,School83,Course62,Spring 2023,Spring,Medium,Archived,13,14.114143232835431
a0QPm000004uyylMAA,School150,Course62,Spring 2023,Spring,Medium,Archived,16,16.41121135541079
a0QPm000004uyymMAA,School407,Course62,Spring 2023,Spring,Low,Archived,12,16.727366291293666
a0QPm000004uyynMAA,School165,Course62,Spring 2023,Spring,Medium,Archived,18,24.072123572735343
a0QPm000004uyyoMAA,School569,Course62,Spring 2023,Spring,Low,Archived,17,19.273405158754375
a0QPm000004uyypMAA,School625,Course62,Spring 2023,Spring,Medium,Archived,3,3.1233744782346315
a0QPm000004uyyqMAA,School651,Course62,Spring 2023,Spring,High,Archived,9,5.332821219394284
a0QPm000004uyyrMAA,School559,Course62,Spring 2023,Spring,Low,Archived,12,10.44156836585355
a0QPm000004uyyTMAQ,School548,Course62,Spring 2023,Spring,Medium,Archived,19,20.483595118481293
a0QPm000004uyyUMAQ,School354,Course62,Spring 2023,Spring,Low,Archived,24,18.202373196780385
a0QPm000004uyyVMAQ,School154,Course62,Spring 2023,Spring,Low,Archived,10,11.000963664505118
a0QPm000004uyyWMAQ,School71,Course62,Spring 2023,Spring,Low,Archived,12,14.259903407956841
a0QPm000004uyyXMAQ,School481,Course62,Spring 2023,Spring,Medium,Archived,41,34.216216049350635
a0QPm000004uyyYMAQ,School39,Course62,Spring 2023,Spring,Low,Archived,23,23.11905165680835
a0QPm000004uyyZMAQ,School221,Course62,Spring 2023,Spring,Low,Archived,25,26.354390508143293
a0QPm000004uzBaMAI,School611,Course32,Spring 2023,Spring,Low,Archived,20,21.22577336977065
a0QPm000004uzBPMAY,School277,Course23,Spring 2023,Spring,Low,Archived,13,14.84691157821358
a0QPm000004uzBQMAY,School95,Course23,Spring 2023,Spring,Low,Archived,17,17.96602412828415
a0QPm000004uzBRMAY,School10,Course23,Spring 2023,Spring,Low,Archived,10,9.79130730332876
a0QPm000004uzBSMAY,School381,Course23,Spring 2023,Spring,Medium,Archived,14,8.735494157554372
a0QPm000004uzBTMAY,School313,Course23,Spring 2023,Spring,Low,Archived,8,9.509828078687761
a0QPm000004uzBUMAY,School427,Course32,Spring 2023,Spring,High,Archived,10,12.010717719451902
a0QPm000004uzBVMAY,School363,Course32,Spring 2023,Spring,Medium,Archived,17,17.087280419248312
a0QPm000004uzBWMAY,School202,Course32,Spring 2023,Spring,Low,Archived,26,21.750241046264637
a0QPm000004uzBXMAY,School142,Course32,Spring 2023,Spring,High,Archived,35,35.223001210695976
a0QPm000004uzBYMAY,School632,Course32,Spring 2023,Spring,Low,Archived,10,10.53242464198446
a0QPm000004uzBZMAY,School66,Course32,Spring 2023,Spring,Low,Archived,11,11.999635065565304
a0QPm000004uzL7MAI,School60,Course64,Spring 2023,Spring,Low,Archived,18,18.68205041130075
a0QPm000004uzL8MAI,School418,Course64,Spring 2023,Spring,Low,Archived,15,15.220887517287746
a0QPm000004uzL9MAI,School424,Course64,Spring 2023,Spring,Low,Archived,19,19.456852835193807
a0QPm000004uzLAMAY,School436,Course64,Spring 2023,Spring,Medium,Archived,22,19.0371769194604
a0QPm000004uzLBMAY,School28,Course64,Spring 2023,Spring,Low,Archived,15,15.468377614281671
a0QPm000004uzLCMAY,School372,Course64,Spring 2023,Spring,Low,Archived,20,20.09276671309513
a0QPm000004uzLDMAY,School127,Course64,Spring 2023,Spring,Low,Archived,16,16.83963687784744
a0QPm000004uzLEMAY,School310,Course64,Spring 2023,Spring,Medium,Archived,27,27.071162568034108
a0QPm000004uzLFMAY,School442,Course64,Spring 2023,Spring,Medium,Archived,19,18.80397697404596
a0QPm000004uzLGMAY,School376,Course64,Spring 2023,Spring,Medium,Archived,18,19.215819193968958
a0QPm000004uzLHMAY,School91,Course64,Spring 2023,Spring,Medium,Archived,10,11.382653683685183
a0QPm000004uzLIMAY,School163,Course64,Spring 2023,Spring,High,Archived,14,15.403431666573915
a0QPm000004uzLJMAY,School598,Course64,Spring 2023,Spring,Low,Archived,8,11.579356644543251
a0QPm000004uzLKMAY,School643,Course64,Spring 2023,Spring,Low,Archived,15,15.429294567988237
a0QPm000004uzLLMAY,School589,Course64,Spring 2023,Spring,Low,Archived,18,16.383966725180397
a0QPm000004uzLMMAY,School558,Course64,Spring 2023,Spring,Low,Archived,23,23.19100550707546
a0QPm000004uzLNMAY,School382,Course64,Spring 2023,Spring,Low,Archived,9,10.800100373284288
a0QPm000004uzLOMAY,School422,Course64,Spring 2023,Spring,Low,Archived,21,21.44052353205847
a0QPm000004uzLPMAY,School253,Course64,Spring 2023,Spring,Medium,Archived,9,9.543044477069676
a0QPm000004uzLQMAY,School260,Course64,Spring 2023,Spring,Low,Archived,12,13.44113124386001
a0QPm000004uzLRMAY,School160,Course64,Spring 2023,Spring,Medium,Archived,14,14.500586944655538
a0QPm000004uzLSMAY,School532,Course64,Spring 2023,Spring,Medium,Archived,5,5.129396378647233
a0QPm000004uzLTMAY,School569,Course64,Spring 2023,Spring,Low,Archived,9,10.650672978330471
a0QPm000004uzLUMAY,School84,Course64,Spring 2023,Spring,Low,Archived,19,11.83812091991823
a0QPm000004uzLVMAY,School17,Course64,Spring 2023,Spring,Low,Archived,6,7.147482783283234
a0QPm000004uzQCMAY,School459,Course82,Spring 2023,Spring,Medium,Archived,6,7.292807129497334
a0QPm000004uzQDMAY,School154,Course82,Spring 2023,Spring,Low,Archived,11,14.466853925361065
a0QPm000004uzQEMAY,School101,Course82,Spring 2023,Spring,Low,Archived,19,19.359161349095114
a0QPm000004uzQFMAY,School328,Course82,Spring 2023,Spring,Low,Archived,14,15.668641250408957
a0QPm000004uzQGMAY,School60,Course33,Spring 2023,Spring,Low,Archived,10,17.613742195900322
a0QPm000004uzQHMAY,School405,Course33,Spring 2023,Spring,Low,Archived,25,24.063868101176027
a0QPm000004uzQIMAY,School516,Course33,Spring 2023,Spring,High,Archived,17,19.49453539850753
a0QPm000004uzQJMAY,School28,Course33,Spring 2023,Spring,Low,Archived,23,22.426269778200652
a0QPm000004uzQKMAY,School135,Course33,Spring 2023,Spring,High,Archived,6,7.018128867163794
a0QPm000004uzQLMAY,School474,Course33,Spring 2023,Spring,Low,Archived,15,16.185595201389084
a0QPm000004uzQMMAY,School143,Course33,Spring 2023,Spring,Low,Archived,8,8.123855375850425
a0QPm000004uzRrMAI,School351,Course25,Spring 2023,Spring,Low,Archived,43,27.123605604850784
a0QPm000004uzRsMAI,School518,Course25,Spring 2023,Spring,Low,Archived,19,20.65923651427262
a0QPm000004uzRtMAI,School9,Course25,Spring 2023,Spring,Medium,Archived,23,21.720832454104748
a0QPm000004uzRuMAI,School531,Course25,Spring 2023,Spring,Low,Archived,6,13.574010953545454
a0QPm000004uzRvMAI,School352,Course25,Spring 2023,Spring,Low,Archived,42,27.97868797462259
a0QPm000004uzRwMAI,School157,Course25,Spring 2023,Spring,Low,Archived,20,16.28659003061488
a0QPm000004uzRxMAI,School472,Course25,Spring 2023,Spring,Low,Archived,10,12.61511542562593
a0QPm000004uzRyMAI,School442,Course25,Spring 2023,Spring,Medium,Archived,18,16.15498558745673
a0QPm000004uzT7MAI,School6,Course25,Spring 2023,Spring,Low,Archived,14,15.061050173896874
a0QPm000004uzT8MAI,School355,Course25,Spring 2023,Spring,Low,Archived,20,12.28994544846307
a0QPm000004uzT9MAI,School84,Course25,Spring 2023,Spring,Low,Archived,20,17.788629939742663
a0QPm000004uzTAMAY,School609,Course25,Spring 2023,Spring,High,Archived,10,6.7330051038094
a0QPm000004uzTBMAY,School386,Course25,Spring 2023,Spring,Low,Archived,13,12.083084843414293
a0QPm000004uzTCMAY,School150,Course25,Spring 2023,Spring,Medium,Archived,21,20.618588519942247
a0QPm000004uzTDMAY,School405,Course25,Spring 2023,Spring,Low,Archived,14,14.45698455066782
a0QPm000004uzTEMAY,School588,Course25,Spring 2023,Spring,Low,Archived,11,10.64261042590127
a0QPm000004uzTFMAY,School155,Course25,Spring 2023,Spring,Low,Archived,14,14.624322584667429
a0QPm000004uzTGMAY,School582,Course25,Spring 2023,Spring,Low,Archived,16,17.59195449469843
a0QPm000004uzTHMAY,School426,Course25,Spring 2023,Spring,Low,Archived,12,11.465548999678886
a0QPm000004uzXxMAI,School235,Course31,Spring 2023,Spring,Low,Archived,11,19.12805351058554
a0QPm000004uzXyMAI,School67,Course31,Spring 2023,Spring,Low,Archived,17,13.641894028956472
a0QPm000004uzXzMAI,School13,Course31,Spring 2023,Spring,Low,Archived,13,16.48127495945557
a0QPm000004uzY0MAI,School477,Course31,Spring 2023,Spring,Low,Archived,6,14.780378021287504
a0QPm000004uzY1MAI,School478,Course31,Spring 2023,Spring,Medium,Archived,5,4.691120704240976
a0QPm000004uzY2MAI,School493,Course31,Spring 2023,Spring,Low,Archived,26,25.84223159257507
a0QPm000004uzY3MAI,School250,Course31,Spring 2023,Spring,High,Archived,7,7.473427465874359
a0QPm000004uzY4MAI,School451,Course31,Spring 2023,Spring,Medium,Archived,11,14.317910226783628
a0QPm000004uzY5MAI,School70,Course31,Spring 2023,Spring,Medium,Archived,13,15.774661785295745
a0QPm000004uzY6MAI,School340,Course31,Spring 2023,Spring,High,Archived,4,3.393250691066619
a0QPm000004uzY7MAI,School263,Course31,Spring 2023,Spring,Low,Archived,14,12.44339955711501
a0QPm000004uzY8MAI,School644,Course31,Spring 2023,Spring,Low,Archived,10,9.322617918747667
a0QPm000004uzY9MAI,School153,Course31,Spring 2023,Spring,Low,Archived,15,15.426020086868
a0QPm000004uzYAMAY,School474,Course31,Spring 2023,Spring,Low,Archived,12,17.42859774823167
a0QPm000004uzYBMAY,School114,Course31,Spring 2023,Spring,Low,Archived,9,8.785086577680293
a0QPm000004uzYCMAY,School299,Course31,Spring 2023,Spring,Low,Archived,16,18.60996890442414
a0QPm000004uzYDMAY,School440,Course31,Spring 2023,Spring,Low,Archived,9,8.785086577680293
a0QPm000004uzYEMAY,School480,Course31,Spring 2023,Spring,Medium,Archived,7,5.936315718040814
a0QPm000004uzYFMAY,School425,Course31,Spring 2023,Spring,Low,Archived,7,16.919068659325724
